respondent_id,h1n1_vaccine,seasonal_vaccine
43580,0.05799488312145258,0.18790652
43581,0.7398741994006689,0.8233749
43582,0.2435821331317172,0.85798895
43583,0.0145990337943113,0.036691513
43584,0.1417178442139123,0.91626364
43585,0.04914897675999544,0.15775299
43586,0.04812439757597767,0.03735829
43587,0.043598593171908694,0.659153
43588,0.6628441596649077,0.87534636
43589,0.072006821374715,0.27094036
43590,0.36671959491035083,0.5769142
43591,0.0449004234021296,0.13263656
43592,0.045816891223530685,0.7523755
43593,0.28549669017100116,0.076651365
43594,0.013890078514252805,0.06830376
43595,0.6624942993393796,0.3044774
43596,0.0561761926620769,0.11790237
43597,0.34359943870947934,0.8909468
43598,0.26677140383263553,0.32351354
43599,0.9297951859762131,0.95936126
43600,0.014275134844286474,0.044225033
43601,0.06125728230279319,0.14494388
43602,0.11522546619326453,0.25814864
43603,0.012042139810855104,0.052924957
43604,0.04374074542509555,0.25414962
43605,0.043879369062732924,0.120406926
43606,0.07241401143956845,0.08324786
43607,0.02758432196043827,0.32933706
43608,0.6948805360994392,0.78290445
43609,0.8308297579976969,0.793745
43610,0.5374485758091391,0.38188556
43611,0.7379963477909632,0.9392052
43612,0.09904609222650394,0.21127972
43613,0.5199121338805635,0.48279554
43614,0.09670911514458673,0.29251775
43615,0.531968950744246,0.44836003
43616,0.19166862290127365,0.3257945
43617,0.12193781873984606,0.5215543
43618,0.011937269219520086,0.048172835
43619,0.5754290299814249,0.69347495
43620,0.18569221446048936,0.21833843
43621,0.03720654607330967,0.11399163
43622,0.5611224437464474,0.7740235
43623,0.07232002830934352,0.23971665
43624,0.05946338760835012,0.11886335
43625,0.5861708069476359,0.54333913
43626,0.047947184410834814,0.10090622
43627,0.026693948474509076,0.04587336
43628,0.2750787874599645,0.14270106
43629,0.011209706137246015,0.055882573
43630,0.08974280495034666,0.44286206
43631,0.38810736752684144,0.2634125
43632,0.2565415433422516,0.8423197
43633,0.28121791844330807,0.1886179
43634,0.12239958795716199,0.38806483
43635,0.8869143171707299,0.9439746
43636,0.21811342589519797,0.33731818
43637,0.35212842368012925,0.2809366
43638,0.26539530010373125,0.23861176
43639,0.15871923785197686,0.11302882
43640,0.2240950073645512,0.54064596
43641,0.05153619890925184,0.69707334
43642,0.04316815965434259,0.28540665
43643,0.026889581024374234,0.36501712
43644,0.20753809065592219,0.41289964
43645,0.08756766177628537,0.87032586
43646,0.0144918476332972,0.10058104
43647,0.07058458512702631,0.3355738
43648,0.31078822772015696,0.19624095
43649,0.7151895912768915,0.40234154
43650,0.20452615091310508,0.4612565
43651,0.5594379550820748,0.94493663
43652,0.033642481080514174,0.70784295
43653,0.8983683507398079,0.9130403
43654,0.46884463717298364,0.7535668
43655,0.01942475256098757,0.5963676
43656,0.2101178120754107,0.3451523
43657,0.08283072827479722,0.09715119
43658,0.019959037148822294,0.6747503
43659,0.05621371986395891,0.7964999
43660,0.09281465724576372,0.3742507
43661,0.5750648288569341,0.92115444
43662,0.9067406986741249,0.8750473
43663,0.0727290102148479,0.8297134
43664,0.35451460231107607,0.7334382
43665,0.019194838156448735,0.330939
43666,0.03375787921185788,0.07805905
43667,0.017990590321080406,0.4378092
43668,0.6127869255619006,0.5603332
43669,0.0396699554113114,0.080264434
43670,0.14502645424515018,0.29124305
43671,0.03176376880254162,0.66246593
43672,0.08830095370044394,0.1630652
43673,0.10491694097846399,0.81692994
43674,0.06584030745950865,0.46395886
43675,0.0432054911043514,0.06302828
43676,0.09311519658183838,0.35814416
43677,0.017348486842643618,0.027158717
43678,0.03917945058404742,0.10651972
43679,0.025867085322829053,0.14947663
43680,0.08809009792233118,0.260995
43681,0.06024809685928154,0.8036073
43682,0.07112738289567049,0.22272462
43683,0.023526668393119524,0.78995967
43684,0.8346554158031738,0.9124983
43685,0.13391269097917366,0.13154884
43686,0.6292605437694906,0.8355038
43687,0.13557250717718847,0.43862608
43688,0.1637457836314792,0.44777367
43689,0.014653789311431251,0.04587461
43690,0.15557895766663984,0.8874472
43691,0.08345186227713289,0.70773
43692,0.031117134901463252,0.9180388
43693,0.8229916672421975,0.72226053
43694,0.05903063914073571,0.11469371
43695,0.7501629991546886,0.95413774
43696,0.12213402635362813,0.19907902
43697,0.07714023736788778,0.42264003
43698,0.052525575585132614,0.06681614
43699,0.07635895534359516,0.100412026
43700,0.16724234453242318,0.73111373
43701,0.443225401791017,0.76294684
43702,0.05674191583739214,0.123480625
43703,0.1424242124729094,0.42703995
43704,0.08909693083207165,0.02960702
43705,0.19172686595418045,0.80002886
43706,0.1874956577477262,0.2765567
43707,0.016509437556553604,0.75317425
43708,0.3290742974081699,0.6564943
43709,0.23439650694202593,0.8234881
43710,0.045069330715571225,0.9195771
43711,0.09108827884792883,0.9088669
43712,0.7577325857821221,0.8185973
43713,0.029655532015703617,0.092874594
43714,0.10916678709422016,0.5481876
43715,0.06482923728805619,0.6291294
43716,0.13785598161049786,0.71163505
43717,0.1596727213897548,0.14119235
43718,0.02841541071433879,0.04084582
43719,0.04533921866402069,0.65082467
43720,0.08331442182322399,0.43751764
43721,0.6382316587589304,0.53604096
43722,0.24910084492092677,0.8809704
43723,0.44300756673023667,0.4244597
43724,0.02855609733412729,0.204606
43725,0.06232123118318565,0.12523384
43726,0.2856734656763818,0.64792657
43727,0.23483108654353782,0.10722168
43728,0.0388781352347358,0.2121022
43729,0.5785103434831158,0.8465618
43730,0.2253848522247547,0.5267988
43731,0.5855130991367137,0.5537619
43732,0.0219652783518591,0.4150714
43733,0.01670637901487856,0.5997444
43734,0.06400278013873652,0.40814987
43735,0.041234568018710636,0.6403581
43736,0.08862552047840651,0.91208035
43737,0.15298732472292573,0.051552877
43738,0.8066051337480187,0.90451306
43739,0.07508551605522569,0.29821146
43740,0.3752598692998283,0.9748616
43741,0.01900502444471638,0.524861
43742,0.25880191450471834,0.218949
43743,0.6134630982287514,0.89906603
43744,0.05589032029836869,0.0931112
43745,0.892851982953383,0.8687217
43746,0.1355010478296144,0.7110815
43747,0.4349746095810235,0.6750914
43748,0.1059984695464192,0.436633
43749,0.10431750033444724,0.123506226
43750,0.160470221621595,0.21644728
43751,0.7742710792800919,0.97375137
43752,0.3446567128679946,0.62872744
43753,0.1032957572690947,0.16077411
43754,0.6549064958474944,0.81352794
43755,0.1623482847857596,0.4086612
43756,0.02712387435064242,0.06349278
43757,0.04647475289859334,0.5869568
43758,0.04171644946201816,0.25048313
43759,0.03362841423466206,0.855913
43760,0.13196741261921952,0.33363512
43761,0.6859455861661775,0.9115064
43762,0.045342922964350114,0.047926567
43763,0.9049987140646993,0.9261693
43764,0.0203296537250247,0.7175515
43765,0.22296572440142398,0.9404966
43766,0.02137442602741674,0.023562795
43767,0.20851153522351062,0.39388868
43768,0.11233200046529367,0.24016106
43769,0.0309819136338285,0.27070045
43770,0.7083010608055728,0.9448147
43771,0.8356800621483986,0.9461594
43772,0.019442874200766534,0.07660857
43773,0.04294003356682263,0.06037081
43774,0.06732841887421032,0.79824895
43775,0.26142778530063226,0.47017673
43776,0.18252594680930634,0.650794
43777,0.042333821371427625,0.14000395
43778,0.2927239444555364,0.22941522
43779,0.7701026965033497,0.93282545
43780,0.04633514808401504,0.5434102
43781,0.04504756549765324,0.19527079
43782,0.31283458278070336,0.85145783
43783,0.4351995554171909,0.18683398
43784,0.03658724457188771,0.09284945
43785,0.13046928687910145,0.8354101
43786,0.8086593293019584,0.925589
43787,0.8330503084333173,0.94632477
43788,0.38660588725251,0.37180024
43789,0.07078525546241828,0.48924053
43790,0.04121743001245454,0.07432672
43791,0.08510584302110079,0.11198207
43792,0.21518224461078805,0.53713185
43793,0.03824438953904028,0.0509376
43794,0.2679983493219042,0.1548389
43795,0.03871020527035267,0.22134519
43796,0.8566279113322144,0.95107263
43797,0.07778951302843667,0.34619352
43798,0.23236464750049107,0.82817316
43799,0.4096474938188018,0.20824821
43800,0.039260109093051256,0.149827
43801,0.03731090853033189,0.53498924
43802,0.1048767067972911,0.33720407
43803,0.0318955230081623,0.10547543
43804,0.3246075177292166,0.2984552
43805,0.22402644628010515,0.88277274
43806,0.07876643279732122,0.5007569
43807,0.7425968420461073,0.44032875
43808,0.05753679505519799,0.05781309
43809,0.038772017075528215,0.08776003
43810,0.04052105930003525,0.11812939
43811,0.7808228299461969,0.87517065
43812,0.05028413158771815,0.076852255
43813,0.7366840230353147,0.85641825
43814,0.0411478911936194,0.4803963
43815,0.0640709149453656,0.7982812
43816,0.33317182899095305,0.85470533
43817,0.044898663603704134,0.6131362
43818,0.046352020485906496,0.359778
43819,0.0408913771683828,0.42800033
43820,0.3646947952020896,0.74379313
43821,0.1264968121169807,0.4674995
43822,0.556586619801943,0.6661703
43823,0.018184837981653004,0.10619683
43824,0.16480333217955287,0.70256925
43825,0.020568414436814734,0.9367689
43826,0.03400286926303055,0.5340684
43827,0.04237376612615526,0.09956775
43828,0.5740882277101026,0.3980097
43829,0.010004787856292743,0.049730647
43830,0.04885943519382886,0.11232443
43831,0.02827887233364661,0.40978792
43832,0.09415323331917802,0.93518764
43833,0.09216403979578953,0.23948318
43834,0.044324249022193674,0.10012076
43835,0.8869096404506635,0.9361759
43836,0.02424756276094769,0.36793444
43837,0.14739367175610027,0.35754502
43838,0.17169679122865145,0.6005497
43839,0.010465507944711266,0.20438759
43840,0.0502622815768856,0.22612685
43841,0.11373500674215517,0.38805518
43842,0.05874793832293809,0.08519072
43843,0.23014750490039082,0.10776967
43844,0.3487807126716028,0.641087
43845,0.015730427541896463,0.8839415
43846,0.102129672202069,0.58619756
43847,0.10335475990947988,0.94734335
43848,0.10684329108639898,0.4387187
43849,0.019777014225349093,0.04004655
43850,0.5803694330030668,0.66649646
43851,0.022218907717372584,0.5414673
43852,0.12175961949992374,0.24526425
43853,0.036641770747962356,0.73295605
43854,0.04620820522212507,0.7225601
43855,0.8359522545445458,0.91380566
43856,0.37697161632127585,0.6905413
43857,0.019100751564603016,0.89539784
43858,0.7587234283910695,0.9099989
43859,0.054573013983441436,0.096585505
43860,0.05018401991035352,0.17779654
43861,0.27742281772592864,0.40614694
43862,0.5867694971226141,0.24219657
43863,0.03861365517658542,0.046328757
43864,0.06154799771360465,0.2644493
43865,0.6869094418257585,0.47792748
43866,0.07460768591245988,0.30980915
43867,0.023494385651046775,0.24335824
43868,0.09843338980028497,0.39002427
43869,0.7826940726486726,0.9363365
43870,0.26589328299841214,0.17054403
43871,0.04905528613321949,0.2002949
43872,0.035764985553986016,0.4852615
43873,0.10259226921986357,0.25073755
43874,0.06368978277109104,0.82094055
43875,0.26662760955117226,0.9158597
43876,0.32556580092871723,0.4545126
43877,0.03665185778638492,0.52148354
43878,0.19538649493546087,0.6839178
43879,0.5046982105439198,0.5674971
43880,0.0741996143674502,0.78758574
43881,0.47004053887401587,0.712702
43882,0.04877308681080918,0.17673026
43883,0.030924691640915145,0.034719873
43884,0.32408282130284854,0.74796903
43885,0.02022180201621406,0.042170078
43886,0.042036515450734384,0.06245545
43887,0.07966361803005449,0.6917585
43888,0.06500394299864776,0.08190017
43889,0.885811845494096,0.96546537
43890,0.7199819378504635,0.9092915
43891,0.14548935350758843,0.2280177
43892,0.45191429734639293,0.7827683
43893,0.7857622546436877,0.6070301
43894,0.061525108624705865,0.3664958
43895,0.372019818874069,0.8134021
43896,0.3280712646759176,0.68743384
43897,0.2814299076737808,0.46746933
43898,0.07348702429095318,0.21840125
43899,0.057557237451848924,0.15064946
43900,0.1614230378118114,0.3051833
43901,0.01675945651593497,0.06218775
43902,0.0468953405586251,0.04921271
43903,0.16181020629464662,0.8977858
43904,0.16969915520695206,0.7243255
43905,0.43786850268465444,0.6621377
43906,0.22828382726327162,0.8986049
43907,0.036793618596861186,0.15070598
43908,0.03660699291006015,0.16503957
43909,0.03751325070835645,0.21239929
43910,0.1644166386895368,0.39561796
43911,0.04691258919625433,0.12477638
43912,0.12712036520689604,0.4510596
43913,0.07842426256638152,0.12666029
43914,0.05699732123446479,0.21485417
43915,0.8871326184139511,0.8857348
43916,0.03553967028972003,0.06746568
43917,0.24325748073738887,0.7104242
43918,0.06075826660281299,0.1823433
43919,0.0504911196075843,0.61845505
43920,0.011397509491608147,0.093904234
43921,0.04360144512436107,0.21893252
43922,0.030431281931517028,0.48680267
43923,0.638876190456075,0.39632258
43924,0.10667644306507788,0.46544194
43925,0.22557684413849022,0.22660118
43926,0.09602713986802183,0.3217428
43927,0.26845370128064155,0.6391472
43928,0.10944532286598624,0.24077061
43929,0.11169744314573211,0.5411815
43930,0.02057553711209027,0.066328585
43931,0.4176847933182894,0.4743442
43932,0.5612302190849687,0.8535859
43933,0.053906378980185965,0.5739253
43934,0.42466010727018144,0.64818114
43935,0.3141155252897413,0.39653105
43936,0.045385851355863024,0.36652115
43937,0.04662600949056985,0.891187
43938,0.0905451262882561,0.13240509
43939,0.18819985580086598,0.66652447
43940,0.8298646601286742,0.8937363
43941,0.19067572791350643,0.5967063
43942,0.0092184978370242,0.2651078
43943,0.05993743161270464,0.14909548
43944,0.03814846238512307,0.048306063
43945,0.025338797787430253,0.3524395
43946,0.03414427130756173,0.5229191
43947,0.5699468426252912,0.81786036
43948,0.03412383808214351,0.5780048
43949,0.2332852874806053,0.23098509
43950,0.19279952450522272,0.38439626
43951,0.06858879981032791,0.14160897
43952,0.8556508844356931,0.9747638
43953,0.8417078322157404,0.8819588
43954,0.051449779484706526,0.12676495
43955,0.08690435858472947,0.60257006
43956,0.6465459631198897,0.65359694
43957,0.15405647700757455,0.33304086
43958,0.029007459118870874,0.18121192
43959,0.7782202923485093,0.37102237
43960,0.05482957263407287,0.124981076
43961,0.38095947879074116,0.11089986
43962,0.0698461665268289,0.9326357
43963,0.0632766152572326,0.30853784
43964,0.04865920878623738,0.29471716
43965,0.06298979357069732,0.082225926
43966,0.10970276928592355,0.43106422
43967,0.015790094827573816,0.14576937
43968,0.18684305217122546,0.5024757
43969,0.11078990078786767,0.74552774
43970,0.03479191250737662,0.15103011
43971,0.057005565527153045,0.11932241
43972,0.031837609935219176,0.035785828
43973,0.07878460482340846,0.25205573
43974,0.07734839334158032,0.78524
43975,0.49064503609122867,0.5618495
43976,0.07603161655502666,0.95278287
43977,0.0549653027258062,0.94251376
43978,0.06757972909900385,0.30348587
43979,0.05928044343229629,0.20157611
43980,0.023645085094092046,0.064383544
43981,0.5838935323579582,0.8539515
43982,0.16529685151347845,0.8848756
43983,0.09828468909230731,0.24201953
43984,0.04622215896265359,0.6037328
43985,0.12110509145684621,0.23582509
43986,0.33360875939015094,0.892959
43987,0.14332172088880882,0.4959661
43988,0.16289287361755284,0.8735602
43989,0.08497310467961477,0.80928564
43990,0.03565138926278395,0.11830393
43991,0.19195352209799788,0.642433
43992,0.023625927140175442,0.17619324
43993,0.8606519933889373,0.86982393
43994,0.013630544245883199,0.6696973
43995,0.0579013879547,0.069040656
43996,0.07584783651683781,0.86173123
43997,0.263993978388529,0.7014048
43998,0.8234428785475325,0.9337482
43999,0.07583153783907634,0.46605396
44000,0.7553724500830875,0.9232115
44001,0.945635688683057,0.9764639
44002,0.1572505876370026,0.13750727
44003,0.03345768356692241,0.8995218
44004,0.02809399603006407,0.036980815
44005,0.022775179041401392,0.17018718
44006,0.018928998043604678,0.8563327
44007,0.04006346867379176,0.7352296
44008,0.11043001005823538,0.33175576
44009,0.01976881084166839,0.64014715
44010,0.10814404450575545,0.96567875
44011,0.09445895574986171,0.026721613
44012,0.11039625846758214,0.53742146
44013,0.13958288563122598,0.26627046
44014,0.05212976639635516,0.632135
44015,0.09111739026357943,0.43864185
44016,0.04509555503066851,0.09389931
44017,0.026528586169587278,0.53175277
44018,0.04823313090637668,0.07315598
44019,0.8176714037264788,0.9138115
44020,0.08900735737589183,0.24103217
44021,0.7116600799842715,0.92771894
44022,0.034948184093485185,0.031794243
44023,0.030276605011663182,0.11059539
44024,0.026903555204966463,0.1332994
44025,0.04790260892445589,0.06653928
44026,0.28509316897223863,0.8941955
44027,0.40250420128085496,0.7317992
44028,0.8448268566916332,0.90014076
44029,0.06674976503559645,0.5669479
44030,0.07041029394039384,0.21773055
44031,0.5745946384424884,0.84460044
44032,0.0865052330756337,0.1943366
44033,0.023538079152743512,0.430586
44034,0.04481832618226332,0.75195295
44035,0.09329042585841482,0.36531746
44036,0.06949543248908303,0.6225695
44037,0.0678505763181328,0.6188529
44038,0.03460601491362897,0.099621885
44039,0.12412534424519364,0.23300798
44040,0.9053963164711731,0.92944825
44041,0.04781355769256089,0.7763294
44042,0.29268123316504735,0.7396931
44043,0.06949065951179509,0.86861753
44044,0.023991430692251497,0.2091469
44045,0.812201116632169,0.31529275
44046,0.17053057967457894,0.58205885
44047,0.1987544766478401,0.8288139
44048,0.9262099187651764,0.9679837
44049,0.2948959293936828,0.85250884
44050,0.023089522035388433,0.8297827
44051,0.8075258321221475,0.9601644
44052,0.0794417872872527,0.5912072
44053,0.02945215704641798,0.06918891
44054,0.05607423311340965,0.11402719
44055,0.5187507522286776,0.5106211
44056,0.06377754656153711,0.93703187
44057,0.19501652739163586,0.7895791
44058,0.06322916180086778,0.04723143
44059,0.4040010460504654,0.35687524
44060,0.6294855667455773,0.91340995
44061,0.0795235479130028,0.08048347
44062,0.03536409094455724,0.27465045
44063,0.31566490357999477,0.35910064
44064,0.14572673066177344,0.08158789
44065,0.07826027880006983,0.10088382
44066,0.022458893365576396,0.24687898
44067,0.11839157846862902,0.31208867
44068,0.3608086297545073,0.33450195
44069,0.03271809424776222,0.06140219
44070,0.8704346272731627,0.9396265
44071,0.056899652632938856,0.1459232
44072,0.41721633351940934,0.10618859
44073,0.020656928307672247,0.08217296
44074,0.9030487255535118,0.93422866
44075,0.20076848329829383,0.8524835
44076,0.13969510633765908,0.050865915
44077,0.037794422160582423,0.07331331
44078,0.03199228992850447,0.0888016
44079,0.5588746307887642,0.65989506
44080,0.9319956527368848,0.94256085
44081,0.9424705899930572,0.9392945
44082,0.028216625303361605,0.9036726
44083,0.3230102856439516,0.6167516
44084,0.22593318300425722,0.19465037
44085,0.25083387941982377,0.1172099
44086,0.17274173017100694,0.285715
44087,0.04786081705796349,0.07345403
44088,0.06819385628953209,0.20300606
44089,0.29466680309014565,0.27684838
44090,0.44253333757124896,0.8300146
44091,0.03136610783670027,0.09273206
44092,0.06371412878516182,0.7674185
44093,0.11210244584881048,0.5478732
44094,0.03290812722205292,0.11117329
44095,0.03764581112952062,0.67369217
44096,0.013881754912857744,0.04907282
44097,0.8329797448765957,0.8703805
44098,0.07897883001178785,0.5528223
44099,0.8507247801541967,0.86841315
44100,0.11524554723487526,0.6125939
44101,0.028961144349776972,0.78249896
44102,0.27926853439434085,0.6083879
44103,0.11526719978525292,0.19133215
44104,0.054873466360957,0.16800192
44105,0.040813094608538054,0.08190091
44106,0.0669284286694532,0.50020874
44107,0.27431662162102166,0.6380966
44108,0.09814856946229193,0.14008278
44109,0.02712582078308665,0.09356056
44110,0.023298359842786085,0.15685245
44111,0.023813532597385466,0.23423167
44112,0.05055043635362753,0.09993635
44113,0.08551949387641393,0.7611988
44114,0.7465719450428355,0.76083326
44115,0.058329924560754996,0.24237588
44116,0.03484912228267599,0.04442281
44117,0.01853568654879858,0.08601331
44118,0.06619650689559757,0.17096801
44119,0.08918771098717371,0.20331587
44120,0.2675618160012067,0.3138766
44121,0.12728361954531336,0.56659615
44122,0.05588625115544235,0.22881818
44123,0.9042757797210802,0.90520287
44124,0.11493381279606694,0.4458058
44125,0.09610805375089275,0.06782706
44126,0.20002002599510885,0.18996094
44127,0.09195300586468964,0.430312
44128,0.14584877460856632,0.88223326
44129,0.04460657679701847,0.14713773
44130,0.05598848104632642,0.2045925
44131,0.09745203768976594,0.18983269
44132,0.028511800806324882,0.046256296
44133,0.03429489089207099,0.5179483
44134,0.0537524599219033,0.21333098
44135,0.36363642176678646,0.6297084
44136,0.25139593236774305,0.16563824
44137,0.05990236568173007,0.3603068
44138,0.08302055453801117,0.8857312
44139,0.18745898578879477,0.115842275
44140,0.047901053993534885,0.70672417
44141,0.15259389563703338,0.53403693
44142,0.08639722841428923,0.5805587
44143,0.22697969708176968,0.6623099
44144,0.0811070643990098,0.13902517
44145,0.8401001106528337,0.93045396
44146,0.20372678567355285,0.34061727
44147,0.20691033172777712,0.25826406
44148,0.09604860340660558,0.33076847
44149,0.01869372589850024,0.2028007
44150,0.15107683251147036,0.8440062
44151,0.11201200317583794,0.17165582
44152,0.08962987646289317,0.419818
44153,0.07797272301740639,0.19965605
44154,0.072957250925464,0.12283104
44155,0.06238891573283866,0.1529539
44156,0.04283032164496179,0.08547987
44157,0.0427874505006788,0.043329436
44158,0.06708636734928523,0.11085768
44159,0.040939741390602497,0.068272114
44160,0.015778286337114568,0.20997615
44161,0.10712091920844873,0.81091624
44162,0.5511083120958393,0.74109155
44163,0.018033662603843283,0.037950277
44164,0.9054142061470926,0.9442796
44165,0.20262203786907632,0.44592807
44166,0.02246386864927654,0.0398846
44167,0.5488574624923505,0.6659554
44168,0.3248363504848346,0.38855374
44169,0.103773413927717,0.13871844
44170,0.2400767390392757,0.4960298
44171,0.13044434423685378,0.26413247
44172,0.03195290325564062,0.26237527
44173,0.10458485008108288,0.089338675
44174,0.18927289865045746,0.53933275
44175,0.024377634941764533,0.037982047
44176,0.03961971607208975,0.34123227
44177,0.09844899485088776,0.7406362
44178,0.04290108844862434,0.057808995
44179,0.7108209239987373,0.8706713
44180,0.07603367649598484,0.58233804
44181,0.12155750162327593,0.49801728
44182,0.12432376423166455,0.8398933
44183,0.8032670482755735,0.85583943
44184,0.08947512263990623,0.32294872
44185,0.9140543932675663,0.82435703
44186,0.158648323677047,0.47533298
44187,0.4957946570961008,0.7498647
44188,0.009817267910030252,0.011173736
44189,0.054327371516926674,0.27787948
44190,0.04299472280796621,0.04224346
44191,0.034408538513689725,0.20106862
44192,0.035906915003428144,0.17234062
44193,0.045599580848250776,0.14264524
44194,0.03523108700098433,0.23055269
44195,0.05186464568497748,0.41040266
44196,0.08855591998453222,0.52742183
44197,0.0714226345041042,0.15816854
44198,0.02934205165020565,0.84314585
44199,0.38439177606112407,0.79204905
44200,0.116268144865043,0.28667966
44201,0.025976432384985895,0.21692505
44202,0.039866823464440655,0.17409118
44203,0.06753103334080214,0.16050322
44204,0.08895156343979001,0.13487612
44205,0.16407980331559585,0.32248977
44206,0.18295988609197075,0.89663696
44207,0.013366885204774371,0.2051416
44208,0.20751109839952772,0.16321203
44209,0.06455187785842045,0.16225584
44210,0.07493580429007088,0.37643418
44211,0.6495911224307376,0.3806798
44212,0.3325026452328359,0.7185851
44213,0.2794715739829927,0.47180855
44214,0.07022002652078502,0.36586595
44215,0.29671200406674686,0.6628257
44216,0.0330555130391208,0.49515647
44217,0.046882315866675656,0.46772256
44218,0.019950173849211154,0.33319947
44219,0.025740896206021824,0.09261176
44220,0.09688522375567166,0.7300824
44221,0.09806705506270545,0.9601729
44222,0.028709372046949917,0.31037354
44223,0.02762595767119029,0.058708403
44224,0.018886407875875654,0.17094013
44225,0.049766202093065155,0.19989736
44226,0.37061232627404594,0.2742769
44227,0.028477066433452842,0.04846843
44228,0.3521555400905582,0.59439325
44229,0.2125221078107797,0.80250126
44230,0.08074496052669838,0.82404786
44231,0.025013712248799086,0.36878845
44232,0.0679645017079993,0.1480212
44233,0.7485704316581081,0.6824814
44234,0.08866484561488339,0.8989515
44235,0.052954499082724704,0.8234457
44236,0.6018958805797099,0.86505467
44237,0.6554445472489332,0.74395645
44238,0.030606255489088928,0.7783029
44239,0.03195318293936425,0.07946352
44240,0.04048575091178007,0.28521472
44241,0.6453506332118739,0.800433
44242,0.638092916253301,0.28245118
44243,0.0302004924098023,0.083993085
44244,0.06129370402819683,0.33376282
44245,0.030159303153681264,0.08287735
44246,0.2156575054468489,0.93536
44247,0.028011553305577398,0.02668228
44248,0.17472384654090004,0.7985167
44249,0.8298952837727231,0.78395057
44250,0.06454220740778992,0.4112009
44251,0.03691842864532145,0.11542128
44252,0.03765359573234461,0.8623771
44253,0.06908518039111168,0.94881153
44254,0.024658573761304547,0.061452072
44255,0.04220106758459946,0.10340292
44256,0.5862947134327199,0.76004493
44257,0.33006559575809996,0.65935385
44258,0.5804389291108331,0.89322513
44259,0.04427341993661067,0.93366206
44260,0.2770103233964831,0.23034787
44261,0.04177068783357219,0.08090612
44262,0.10882464568352686,0.3219877
44263,0.4169265193368543,0.9077422
44264,0.7292127869350669,0.8522898
44265,0.0265231225655972,0.22111496
44266,0.5008884638064208,0.90014124
44267,0.14551073412650684,0.5417637
44268,0.3964073427723477,0.32301646
44269,0.07970034835491413,0.15021183
44270,0.5135077906482381,0.24183045
44271,0.629053362165506,0.70165974
44272,0.35002011844534964,0.73959833
44273,0.07618828834236793,0.25439063
44274,0.05886651437812615,0.5511563
44275,0.023268291698579482,0.040517338
44276,0.7189663274181665,0.9332762
44277,0.3847822426803736,0.8364368
44278,0.7176432822193264,0.5891501
44279,0.04842814956795327,0.048372254
44280,0.24099464655987068,0.46882874
44281,0.05146599666620388,0.15412803
44282,0.033828093268741206,0.052436493
44283,0.09485035134383138,0.34014294
44284,0.06034095173343803,0.3646569
44285,0.07165341342336418,0.47430524
44286,0.1513590907475446,0.4389666
44287,0.058782545089667966,0.17905396
44288,0.09947909610734426,0.20066243
44289,0.49595386831706617,0.89394546
44290,0.1301866095267216,0.3132092
44291,0.020830322650783783,0.29021204
44292,0.03376660685929927,0.8898408
44293,0.05251446293623583,0.29462183
44294,0.18421870861275427,0.26732063
44295,0.07785588707420986,0.47193974
44296,0.026753014754977,0.8654708
44297,0.1113404671108968,0.79479617
44298,0.056416356476688606,0.8246046
44299,0.14594190339718197,0.47933534
44300,0.059254163912914236,0.18549275
44301,0.6935579721890776,0.37411782
44302,0.4261638752970263,0.5016382
44303,0.2845486775017279,0.8788275
44304,0.6325007298011415,0.88524276
44305,0.02947827959756606,0.09282899
44306,0.4393679764395678,0.90572906
44307,0.022759117643344894,0.09366284
44308,0.05576200350700956,0.35856462
44309,0.06250315175094913,0.18805227
44310,0.07667548286885847,0.33832508
44311,0.06461589641290941,0.56082016
44312,0.16469622249341379,0.5711942
44313,0.051707360258945144,0.20270002
44314,0.14884174396039157,0.9250694
44315,0.13937841929053152,0.7831696
44316,0.13365059799067344,0.30881315
44317,0.05420370720128253,0.073658876
44318,0.1444671666278155,0.55301905
44319,0.11332922169660876,0.94243497
44320,0.02098901990542699,0.61478275
44321,0.45803756223477293,0.5723732
44322,0.34163721228598765,0.89600086
44323,0.04792514723679195,0.11007534
44324,0.017583635474855763,0.011312362
44325,0.10008812737683727,0.9365828
44326,0.5762806174495316,0.8192317
44327,0.030242610390549436,0.22403415
44328,0.05607779012017529,0.09328554
44329,0.022494701724385394,0.05971312
44330,0.24864399726889835,0.91770226
44331,0.07794391263354192,0.9617422
44332,0.15157710123805437,0.7468326
44333,0.1511341142775075,0.45448413
44334,0.3386766074922192,0.78830075
44335,0.06570339089886751,0.7343964
44336,0.15386667914629035,0.38624835
44337,0.11431139464601053,0.907682
44338,0.03173300251685406,0.095232636
44339,0.025913445641533934,0.23083892
44340,0.029699518922930605,0.17604376
44341,0.07924917397410221,0.7044614
44342,0.26631330346308235,0.33887118
44343,0.16689893595481337,0.35429114
44344,0.03313725107816105,0.85589933
44345,0.08612940329717293,0.77207565
44346,0.28427944469507677,0.058155153
44347,0.6208192984922466,0.33441746
44348,0.08839715759300934,0.5866093
44349,0.16957322823065235,0.6828907
44350,0.05495933648914441,0.6556523
44351,0.04656300490733099,0.6177767
44352,0.04079935070275989,0.36685225
44353,0.5972630891147757,0.6949144
44354,0.721667562550394,0.8252894
44355,0.10205520468800808,0.32113245
44356,0.7368525408788191,0.096138254
44357,0.030511724330915434,0.194253
44358,0.25686968812906524,0.93503064
